Date,Store ID,Product ID,Category,Region,Actual,Baseline_Demand_Forecast,Model_Prediction
2023-12-17,S001,P0016,Clothing,East,66,77.42,122.12
2023-12-18,S001,P0016,Clothing,West,142,142.03,125.33
2023-12-19,S001,P0016,Clothing,North,146,175.27,126.28
2023-12-20,S001,P0016,Clothing,North,215,200.97,153.45
2023-12-21,S001,P0016,Clothing,West,138,176.03,121.29
2023-12-22,S001,P0016,Clothing,South,87,117.77,123.53
2023-12-23,S001,P0016,Clothing,North,61,66.38,142.5
2023-12-24,S001,P0016,Clothing,West,157,156.65,122.98
2023-12-25,S001,P0016,Clothing,South,202,218.99,127.59
2023-12-26,S001,P0016,Clothing,South,214,204.5,128.86
2023-12-27,S001,P0016,Clothing,West,83,111.28,150.25
2023-12-28,S001,P0016,Clothing,East,191,203.83,122.95
2023-12-29,S001,P0016,Clothing,South,143,152.65,123.86
2023-12-30,S001,P0016,Clothing,East,141,168.97,128.83
2023-12-31,S001,P0016,Clothing,North,116,160.85,125.63
2023-10-01,S001,P0017,Toys,East,109,120.96,91.0
2023-10-02,S001,P0017,Toys,East,55,79.65,88.44
2023-10-03,S001,P0017,Toys,East,140,129.12,113.66
2023-10-04,S001,P0017,Toys,West,51,63.79,89.92
2023-10-05,S001,P0017,Toys,East,69,69.68,89.46
2023-10-06,S001,P0017,Toys,East,140,188.0,89.07
2023-10-07,S001,P0017,Toys,West,66,82.52,90.55
2023-10-08,S001,P0017,Toys,North,70,98.79,90.73
2023-10-09,S001,P0017,Toys,West,148,174.4,91.57
2023-10-10,S001,P0017,Toys,East,47,45.75,88.92
2023-10-11,S001,P0017,Toys,South,74,76.54,90.42
2023-10-12,S001,P0017,Toys,North,110,143.77,90.56
2023-10-13,S001,P0017,Toys,East,118,129.8,89.65
2023-10-14,S001,P0017,Toys,South,92,100.27,90.13
2023-10-15,S001,P0017,Toys,East,86,108.07,90.24
2023-10-16,S001,P0017,Toys,South,136,129.9,89.29
2023-10-17,S001,P0017,Toys,West,79,74.22,89.66
2023-10-18,S001,P0017,Toys,East,71,86.31,107.59
2023-10-19,S001,P0017,Toys,North,105,96.32,108.09
2023-10-20,S001,P0017,Toys,North,138,132.59,90.47
2023-10-21,S001,P0017,Toys,North,120,166.7,89.47
2023-10-22,S001,P0017,Toys,South,53,51.11,89.84
2023-10-23,S001,P0017,Toys,South,70,77.55,88.94
2023-10-24,S001,P0017,Toys,West,89,125.58,89.76
2023-10-25,S001,P0017,Toys,East,105,133.36,89.32
2023-10-26,S001,P0017,Toys,West,102,95.4,89.96
2023-10-27,S001,P0017,Toys,West,72,101.43,89.36
2023-10-28,S001,P0017,Toys,South,106,102.68,89.87
2023-10-29,S001,P0017,Toys,North,68,83.34,107.32
2023-10-30,S001,P0017,Toys,West,99,138.16,107.17
2023-10-31,S001,P0017,Toys,West,83,109.53,104.23
2023-11-01,S001,P0017,Toys,East,122,122.45,92.51
2023-11-02,S001,P0017,Toys,East,53,65.26,90.38
2023-11-03,S001,P0017,Toys,North,119,119.57,86.02
2023-11-04,S001,P0017,Toys,North,66,83.7,88.74
2023-11-05,S001,P0017,Toys,East,96,116.01,88.12
2023-11-06,S001,P0017,Toys,South,57,80.01,90.59
2023-11-07,S001,P0017,Toys,West,55,65.98,90.11
2023-11-08,S001,P0017,Toys,South,80,86.65,89.11
2023-11-09,S001,P0017,Toys,West,173,175.54,109.11
2023-11-10,S001,P0017,Toys,West,105,99.47,87.95
2023-11-11,S001,P0017,Toys,North,86,108.2,87.05
2023-11-12,S001,P0017,Toys,West,116,117.89,87.93
2023-11-13,S001,P0017,Toys,East,135,154.62,90.15
2023-11-14,S001,P0017,Toys,North,13,13.89,92.62
2023-11-15,S001,P0017,Toys,East,107,129.78,112.55
2023-11-16,S001,P0017,Toys,East,77,76.06,90.38
2023-11-17,S001,P0017,Toys,West,68,93.55,90.31
2023-11-18,S001,P0017,Toys,North,111,101.32,88.03
2023-11-19,S001,P0017,Toys,West,68,74.96,89.48
2023-11-20,S001,P0017,Toys,South,122,113.7,88.87
2023-11-21,S001,P0017,Toys,North,66,67.35,88.26
2023-11-22,S001,P0017,Toys,West,55,71.09,88.66
2023-11-23,S001,P0017,Toys,West,134,134.72,89.74
2023-11-24,S001,P0017,Toys,South,72,79.97,87.7
2023-11-25,S001,P0017,Toys,West,92,110.91,88.77
2023-11-26,S001,P0017,Toys,North,34,38.11,89.22
2023-11-27,S001,P0017,Toys,South,148,149.68,92.27
2023-11-28,S001,P0017,Toys,South,113,116.57,89.49
2023-11-29,S001,P0017,Toys,East,56,71.55,88.67
2023-11-30,S001,P0017,Toys,East,101,95.48,88.79
2023-12-01,S001,P0017,Toys,West,94,90.47,92.35
2023-12-02,S001,P0017,Toys,South,105,99.69,89.77
2023-12-03,S001,P0017,Toys,East,109,124.51,90.1
2023-12-04,S001,P0017,Toys,North,88,112.09,89.02
2023-12-05,S001,P0017,Toys,South,46,53.58,90.67
2023-12-06,S001,P0017,Toys,West,63,90.71,90.05
2023-12-07,S001,P0017,Toys,North,110,138.59,108.56
2023-12-08,S001,P0017,Toys,West,125,145.68,105.44
2023-12-09,S001,P0017,Toys,East,144,155.0,87.96
2023-12-10,S001,P0017,Toys,South,157,177.46,87.79
2023-12-11,S001,P0017,Toys,South,145,145.2,102.47
2023-12-12,S001,P0017,Toys,West,58,74.73,87.63
2023-12-13,S001,P0017,Toys,East,82,106.65,87.02
2023-12-14,S001,P0017,Toys,West,105,107.37,88.33
2023-12-15,S001,P0017,Toys,South,59,84.3,88.63
2023-12-16,S001,P0017,Toys,East,93,128.49,95.77
2023-12-17,S001,P0017,Toys,East,124,125.44,90.28
2023-12-18,S001,P0017,Toys,East,92,98.91,87.98
2023-12-19,S001,P0017,Toys,West,93,124.42,91.22
2023-12-20,S001,P0017,Toys,North,102,119.15,90.38
2023-12-21,S001,P0017,Toys,North,201,224.86,110.18
2023-12-22,S001,P0017,Toys,North,113,113.51,90.95
2023-12-23,S001,P0017,Toys,South,80,94.01,86.39
2023-12-24,S001,P0017,Toys,East,115,140.37,87.99
2023-12-25,S001,P0017,Toys,South,144,138.93,85.04
2023-12-26,S001,P0017,Toys,South,73,84.71,96.48
2023-12-27,S001,P0017,Toys,North,79,97.63,82.5
2023-12-28,S001,P0017,Toys,North,58,75.88,90.91
2023-12-29,S001,P0017,Toys,South,126,116.05,86.88
2023-12-30,S001,P0017,Toys,North,192,211.16,86.47
2023-12-31,S001,P0017,Toys,West,121,135.88,88.07
2023-10-01,S001,P0031,Electronics,South,60,83.8,85.4
2023-10-02,S001,P0031,Electronics,West,90,121.51,91.64
2023-10-03,S001,P0031,Electronics,West,101,124.91,89.68
2023-10-04,S001,P0031,Electronics,East,107,117.46,101.87
2023-10-05,S001,P0031,Electronics,East,58,71.58,73.98
2023-10-06,S001,P0031,Electronics,North,153,139.78,88.77
2023-10-07,S001,P0031,Electronics,East,110,102.21,89.79
2023-10-08,S001,P0031,Electronics,East,106,120.37,70.99
2023-10-09,S001,P0031,Electronics,West,85,120.73,87.63
2023-10-10,S001,P0031,Electronics,South,50,52.07,91.35
2023-10-11,S001,P0031,Electronics,East,52,50.48,90.18
2023-10-12,S001,P0031,Electronics,North,148,152.16,89.23
2023-10-13,S001,P0031,Electronics,South,68,90.46,88.05
2023-10-14,S001,P0031,Electronics,South,155,174.49,108.01
2023-10-15,S001,P0031,Electronics,West,80,84.83,90.32
2023-10-16,S001,P0031,Electronics,West,115,116.6,89.44
2023-10-17,S001,P0031,Electronics,West,23,27.18,90.99
2023-10-18,S001,P0031,Electronics,East,54,60.52,70.23
2023-10-19,S001,P0031,Electronics,West,30,33.69,89.51
2023-10-20,S001,P0031,Electronics,South,79,109.42,89.02
2023-10-21,S001,P0031,Electronics,North,132,131.79,72.32
2023-10-22,S001,P0031,Electronics,North,81,76.56,88.45
2023-10-23,S001,P0031,Electronics,West,63,84.59,111.09
2023-10-24,S001,P0031,Electronics,South,60,82.01,88.78
2023-10-25,S001,P0031,Electronics,South,67,76.7,88.29
2023-10-26,S001,P0031,Electronics,West,112,128.89,89.37
2023-10-27,S001,P0031,Electronics,South,76,99.63,103.97
2023-10-28,S001,P0031,Electronics,North,86,84.69,89.91
2023-10-29,S001,P0031,Electronics,West,44,45.36,89.48
2023-10-30,S001,P0031,Electronics,West,118,116.06,89.3
2023-10-31,S001,P0031,Electronics,West,84,78.96,70.01
2023-11-01,S001,P0031,Electronics,West,48,68.81,89.5
2023-11-02,S001,P0031,Electronics,West,49,61.18,70.97
2023-11-03,S001,P0031,Electronics,North,102,137.79,108.28
2023-11-04,S001,P0031,Electronics,North,135,142.54,90.0
2023-11-05,S001,P0031,Electronics,East,80,73.96,86.02
2023-11-06,S001,P0031,Electronics,East,50,54.84,91.0
2023-11-07,S001,P0031,Electronics,South,62,87.99,88.74
2023-11-08,S001,P0031,Electronics,West,91,118.6,90.14
2023-11-09,S001,P0031,Electronics,South,77,97.86,89.74
2023-11-10,S001,P0031,Electronics,North,84,100.77,89.79
2023-11-11,S001,P0031,Electronics,North,73,71.82,89.38
2023-11-12,S001,P0031,Electronics,North,69,75.7,89.54
2023-11-13,S001,P0031,Electronics,South,55,57.75,90.44
2023-11-14,S001,P0031,Electronics,North,125,140.34,89.97
2023-11-15,S001,P0031,Electronics,West,69,68.81,89.59
2023-11-16,S001,P0031,Electronics,East,99,102.41,89.55
2023-11-17,S001,P0031,Electronics,West,96,114.12,89.44
2023-11-18,S001,P0031,Electronics,North,108,109.97,90.05
2023-11-19,S001,P0031,Electronics,East,57,71.65,87.57
2023-11-20,S001,P0031,Electronics,North,83,99.15,89.14
2023-11-21,S001,P0031,Electronics,South,69,78.32,111.37
2023-11-22,S001,P0031,Electronics,East,65,67.5,72.75
2023-11-23,S001,P0031,Electronics,West,161,166.38,88.6
2023-11-24,S001,P0031,Electronics,West,81,100.4,89.43
2023-11-25,S001,P0031,Electronics,South,129,127.32,90.44
2023-11-26,S001,P0031,Electronics,West,98,96.59,89.54
2023-11-27,S001,P0031,Electronics,East,96,117.69,55.09
2023-11-28,S001,P0031,Electronics,East,139,128.21,102.01
2023-11-29,S001,P0031,Electronics,North,95,113.37,89.56
2023-11-30,S001,P0031,Electronics,West,131,121.8,88.09
2023-12-01,S001,P0031,Electronics,West,159,189.13,106.32
2023-12-02,S001,P0031,Electronics,South,103,109.75,78.15
2023-12-03,S001,P0031,Electronics,North,48,64.86,67.51
2023-12-04,S001,P0031,Electronics,South,71,78.77,90.16
2023-12-05,S001,P0031,Electronics,North,97,101.45,91.5
2023-12-06,S001,P0031,Electronics,East,91,112.67,90.1
2023-12-07,S001,P0031,Electronics,West,85,120.51,87.75
2023-12-08,S001,P0031,Electronics,East,73,101.4,108.36
2023-12-09,S001,P0031,Electronics,East,117,135.7,89.6
2023-12-10,S001,P0031,Electronics,North,88,110.0,89.2
2023-12-11,S001,P0031,Electronics,North,85,99.05,89.73
2023-12-12,S001,P0031,Electronics,North,63,75.73,89.28
2023-12-13,S001,P0031,Electronics,West,99,99.96,89.58
2023-12-14,S001,P0031,Electronics,South,46,64.76,73.74
2023-12-15,S001,P0031,Electronics,East,104,117.34,89.48
2023-12-16,S001,P0031,Electronics,East,100,141.11,89.4
2023-12-17,S001,P0031,Electronics,West,78,76.46,87.5
2023-12-18,S001,P0031,Electronics,South,92,126.09,87.94
2023-12-19,S001,P0031,Electronics,North,138,165.47,89.1
2023-12-20,S001,P0031,Electronics,North,103,114.99,89.43
2023-12-21,S001,P0031,Electronics,North,81,85.25,89.48
2023-12-22,S001,P0031,Electronics,West,84,110.5,88.24
2023-12-23,S001,P0031,Electronics,West,41,43.38,70.8
2023-12-24,S001,P0031,Electronics,East,110,127.68,91.53
2023-12-25,S001,P0031,Electronics,North,78,77.39,91.29
2023-12-26,S001,P0031,Electronics,West,104,101.72,90.62
2023-12-27,S001,P0031,Electronics,West,79,79.08,89.58
2023-12-28,S001,P0031,Electronics,South,122,131.84,89.22
2023-12-29,S001,P0031,Electronics,East,22,30.43,91.51
2023-12-30,S001,P0031,Electronics,North,69,85.51,91.2
2023-12-31,S001,P0031,Electronics,East,82,106.62,91.31
2023-10-01,S001,P0046,Clothing,South,114,134.2,90.31
2023-10-02,S001,P0046,Clothing,South,95,127.11,90.31
2023-10-03,S001,P0046,Clothing,East,149,137.56,90.67
2023-10-04,S001,P0046,Clothing,East,92,122.29,90.38
2023-10-05,S001,P0046,Clothing,South,108,114.31,90.86
2023-10-06,S001,P0046,Clothing,South,60,75.64,90.4
2023-10-07,S001,P0046,Clothing,South,81,82.39,89.41
2023-10-08,S001,P0046,Clothing,East,97,107.33,90.0
2023-10-09,S001,P0046,Clothing,South,71,90.21,90.26
2023-10-10,S001,P0046,Clothing,North,98,111.93,90.88
2023-10-11,S001,P0046,Clothing,North,75,96.26,90.96
2023-10-12,S001,P0046,Clothing,South,72,99.87,90.47
2023-10-13,S001,P0046,Clothing,West,123,142.68,90.37
2023-10-14,S001,P0046,Clothing,North,88,105.06,90.91
2023-10-15,S001,P0046,Clothing,North,115,134.44,90.99
2023-10-16,S001,P0046,Clothing,East,133,159.27,111.05
2023-10-17,S001,P0046,Clothing,South,72,74.86,91.54
2023-10-18,S001,P0046,Clothing,South,76,98.78,89.87
2023-10-19,S001,P0046,Clothing,West,84,116.09,90.62
2023-10-20,S001,P0046,Clothing,East,101,129.62,90.52
2023-10-21,S001,P0046,Clothing,North,107,113.53,90.88
2023-10-22,S001,P0046,Clothing,West,73,77.34,90.9
2023-10-23,S001,P0046,Clothing,East,95,121.49,90.48
2023-10-24,S001,P0046,Clothing,South,37,45.55,91.06
2023-10-25,S001,P0046,Clothing,West,113,104.08,91.56
2023-10-26,S001,P0046,Clothing,North,82,88.61,90.84
2023-10-27,S001,P0046,Clothing,South,116,111.48,90.82
2023-10-28,S001,P0046,Clothing,South,85,100.82,90.75
2023-10-29,S001,P0046,Clothing,South,89,111.71,90.14
2023-10-30,S001,P0046,Clothing,South,132,161.03,92.12
2023-10-31,S001,P0046,Clothing,South,65,83.0,91.23
2023-11-01,S001,P0046,Clothing,East,59,76.89,119.23
2023-11-02,S001,P0046,Clothing,North,162,164.18,119.12
2023-11-03,S001,P0046,Clothing,North,113,155.81,128.01
2023-11-04,S001,P0046,Clothing,North,217,255.2,119.86
2023-11-05,S001,P0046,Clothing,South,49,55.9,125.08
2023-11-06,S001,P0046,Clothing,East,90,112.11,129.3
2023-11-07,S001,P0046,Clothing,East,180,199.66,133.04
2023-11-08,S001,P0046,Clothing,North,173,161.67,127.22
2023-11-09,S001,P0046,Clothing,West,120,141.21,126.74
2023-11-10,S001,P0046,Clothing,South,193,176.26,126.47
2023-11-11,S001,P0046,Clothing,South,60,67.45,130.26
2023-11-12,S001,P0046,Clothing,North,50,63.13,129.69
2023-11-13,S001,P0046,Clothing,South,105,117.76,132.1
2023-11-14,S001,P0046,Clothing,North,69,81.19,125.65
2023-11-15,S001,P0046,Clothing,South,97,133.23,121.83
2023-11-16,S001,P0046,Clothing,West,142,166.43,134.63
2023-11-17,S001,P0046,Clothing,South,304,321.16,132.42
2023-11-18,S001,P0046,Clothing,East,137,159.22,125.45
2023-11-19,S001,P0046,Clothing,West,94,115.2,124.33
2023-11-20,S001,P0046,Clothing,West,152,215.2,124.6
2023-11-21,S001,P0046,Clothing,East,167,177.64,127.11
2023-11-22,S001,P0046,Clothing,North,210,205.27,121.03
2023-11-23,S001,P0046,Clothing,North,86,104.29,119.41
2023-11-24,S001,P0046,Clothing,East,140,133.02,163.63
2023-11-25,S001,P0046,Clothing,East,196,181.66,127.49
2023-11-26,S001,P0046,Clothing,East,112,144.02,124.34
2023-11-27,S001,P0046,Clothing,East,103,145.98,125.45
2023-11-28,S001,P0046,Clothing,West,96,129.59,125.06
2023-11-29,S001,P0046,Clothing,East,82,91.07,126.92
2023-11-30,S001,P0046,Clothing,East,68,65.45,129.86
2023-12-01,S001,P0046,Clothing,West,211,264.4,137.07
2023-12-02,S001,P0046,Clothing,South,76,89.91,125.82
2023-12-03,S001,P0046,Clothing,North,46,57.26,121.83
2023-12-04,S001,P0046,Clothing,South,98,132.06,126.69
2023-12-05,S001,P0046,Clothing,West,137,164.33,113.48
2023-12-06,S001,P0046,Clothing,North,53,67.2,126.28
2023-12-07,S001,P0046,Clothing,East,182,167.2,117.41
2023-12-08,S001,P0046,Clothing,North,100,142.86,130.41
2023-12-09,S001,P0046,Clothing,East,120,127.39,117.18
2023-12-10,S001,P0046,Clothing,South,175,236.8,123.93
2023-12-11,S001,P0046,Clothing,East,131,157.22,125.85
2023-12-12,S001,P0046,Clothing,North,51,48.42,124.4
2023-12-13,S001,P0046,Clothing,North,121,135.44,140.62
2023-12-14,S001,P0046,Clothing,West,166,170.17,125.83
2023-12-15,S001,P0046,Clothing,West,99,123.3,126.03
2023-12-16,S001,P0046,Clothing,East,121,151.84,125.74
2023-12-17,S001,P0046,Clothing,West,109,144.36,126.09
2023-12-18,S001,P0046,Clothing,North,137,143.32,124.29
2023-12-19,S001,P0046,Clothing,South,155,169.81,128.88
2023-12-20,S001,P0046,Clothing,North,115,151.31,126.81
2023-12-21,S001,P0046,Clothing,West,142,137.8,128.84
2023-12-22,S001,P0046,Clothing,North,152,139.47,125.62
2023-12-23,S001,P0046,Clothing,West,127,147.11,124.94
2023-12-24,S001,P0046,Clothing,West,141,144.58,124.59
2023-12-25,S001,P0046,Clothing,West,192,187.72,126.42
2023-12-26,S001,P0046,Clothing,West,131,153.24,126.67
2023-12-27,S001,P0046,Clothing,South,75,81.03,123.72
2023-12-28,S001,P0046,Clothing,West,149,138.1,122.06
2023-12-29,S001,P0046,Clothing,North,162,156.58,120.21
2023-12-30,S001,P0046,Clothing,North,19,18.37,140.9
2023-12-31,S001,P0046,Clothing,East,124,154.37,122.62
2023-10-01,S001,P0057,Clothing,West,61,66.08,111.82
2023-10-02,S001,P0057,Clothing,South,82,115.77,110.26
2023-10-03,S001,P0057,Clothing,East,34,46.6,89.77
2023-10-04,S001,P0057,Clothing,East,136,126.37,89.57
2023-10-05,S001,P0057,Clothing,North,112,123.73,89.57
2023-10-06,S001,P0057,Clothing,West,91,85.41,89.57
2023-10-07,S001,P0057,Clothing,East,77,109.84,108.47
2023-10-08,S001,P0057,Clothing,South,89,82.06,89.88
2023-10-09,S001,P0057,Clothing,North,91,91.72,90.53
2023-10-10,S001,P0057,Clothing,East,105,114.41,88.13
2023-10-11,S001,P0057,Clothing,East,79,82.64,89.39
2023-10-12,S001,P0057,Clothing,South,118,135.66,89.45
2023-10-13,S001,P0057,Clothing,West,107,134.73,89.8
2023-10-14,S001,P0057,Clothing,West,150,148.79,89.87
2023-10-15,S001,P0057,Clothing,West,127,164.74,89.84
2023-10-16,S001,P0057,Clothing,North,106,101.97,92.69
2023-10-17,S001,P0057,Clothing,East,149,138.77,90.98
2023-10-18,S001,P0057,Clothing,North,104,101.96,87.56
2023-10-19,S001,P0057,Clothing,South,52,72.64,82.73
2023-10-20,S001,P0057,Clothing,East,85,87.14,89.82
2023-10-21,S001,P0057,Clothing,West,102,127.87,88.92
2023-10-22,S001,P0057,Clothing,South,80,112.15,88.9
2023-10-23,S001,P0057,Clothing,South,78,104.18,89.57
2023-10-24,S001,P0057,Clothing,South,101,121.46,90.11
2023-10-25,S001,P0057,Clothing,North,66,61.59,90.34
2023-10-26,S001,P0057,Clothing,North,112,117.71,106.1
2023-10-27,S001,P0057,Clothing,West,131,159.73,90.1
2023-10-28,S001,P0057,Clothing,East,88,113.33,90.01
2023-10-29,S001,P0057,Clothing,North,130,154.52,90.57
2023-10-30,S001,P0057,Clothing,North,66,61.86,90.68
2023-10-31,S001,P0057,Clothing,West,204,206.0,111.05
2023-11-01,S001,P0057,Clothing,South,153,145.47,127.65
2023-11-02,S001,P0057,Clothing,East,93,95.86,126.62
2023-11-03,S001,P0057,Clothing,North,252,232.86,151.91
2023-11-04,S001,P0057,Clothing,West,185,189.5,124.57
2023-11-05,S001,P0057,Clothing,West,172,179.46,126.99
2023-11-06,S001,P0057,Clothing,West,109,130.56,124.35
2023-11-07,S001,P0057,Clothing,South,104,133.36,123.96
2023-11-08,S001,P0057,Clothing,East,102,112.95,123.19
2023-11-09,S001,P0057,Clothing,East,115,158.49,153.36
2023-11-10,S001,P0057,Clothing,West,64,86.67,122.45
2023-11-11,S001,P0057,Clothing,North,216,209.13,126.7
2023-11-12,S001,P0057,Clothing,North,152,200.19,127.81
2023-11-13,S001,P0057,Clothing,North,61,83.87,127.44
2023-11-14,S001,P0057,Clothing,East,202,203.88,122.47
2023-11-15,S001,P0057,Clothing,East,113,114.51,147.4
2023-11-16,S001,P0057,Clothing,West,72,101.23,157.17
2023-11-17,S001,P0057,Clothing,South,141,146.9,124.11
2023-11-18,S001,P0057,Clothing,East,68,83.78,125.53
2023-11-19,S001,P0057,Clothing,South,199,238.04,159.21
2023-11-20,S001,P0057,Clothing,West,201,206.34,154.95
2023-11-21,S001,P0057,Clothing,East,215,218.59,114.7
2023-11-22,S001,P0057,Clothing,East,153,190.32,117.56
2023-11-23,S001,P0057,Clothing,North,94,91.14,122.05
2023-11-24,S001,P0057,Clothing,North,111,137.07,127.37
2023-11-25,S001,P0057,Clothing,West,173,182.06,125.3
2023-11-26,S001,P0057,Clothing,East,163,167.75,126.0
2023-11-27,S001,P0057,Clothing,North,109,117.78,121.2
2023-11-28,S001,P0057,Clothing,South,222,204.11,155.97
2023-11-29,S001,P0057,Clothing,West,171,180.17,122.37
2023-11-30,S001,P0057,Clothing,North,117,160.58,129.16
2023-12-01,S001,P0057,Clothing,North,64,60.39,128.56
2023-12-02,S001,P0057,Clothing,East,155,189.68,138.32
2023-12-03,S001,P0057,Clothing,East,161,157.39,126.44
2023-12-04,S001,P0057,Clothing,South,135,134.06,124.45
2023-12-05,S001,P0057,Clothing,South,98,114.6,124.15
2023-12-06,S001,P0057,Clothing,West,153,155.86,125.98
2023-12-07,S001,P0057,Clothing,North,62,86.7,125.72
2023-12-08,S001,P0057,Clothing,East,153,153.4,132.48
2023-12-09,S001,P0057,Clothing,South,273,269.61,126.42
2023-12-10,S001,P0057,Clothing,North,171,171.91,124.91
2023-12-11,S001,P0057,Clothing,West,156,184.11,123.32
2023-12-12,S001,P0057,Clothing,West,157,217.46,122.92
2023-12-13,S001,P0057,Clothing,East,198,200.57,127.88
2023-12-14,S001,P0057,Clothing,West,40,53.47,125.96
2023-12-15,S001,P0057,Clothing,South,67,76.2,123.54
2023-12-16,S001,P0057,Clothing,North,126,120.74,125.43
2023-12-17,S001,P0057,Clothing,South,277,266.42,144.71
2023-12-18,S001,P0057,Clothing,East,104,140.02,123.67
2023-12-19,S001,P0057,Clothing,East,101,138.81,125.14
2023-12-20,S001,P0057,Clothing,West,100,138.7,123.5
2023-12-21,S001,P0057,Clothing,East,161,195.87,145.2
2023-12-22,S001,P0057,Clothing,West,127,168.59,125.26
